# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Blakksnes_20260811.nc,65.6983,65.6983,-24.77841,-24.77841,2026-08-11T00:01:59Z,2026-08-11T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-12T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Blakksnes_20260818.nc,65.6983,65.6983,-24.77841,-24.77841,2026-08-18T00:01:59Z,2026-08-18T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-19T02:38:32Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Blakksnes_20260825.nc,65.6983,65.6983,-24.77841,-24.77841,2026-08-25T00:01:59Z,2026-08-25T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-26T02:38:17Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Blakksnes_20260901.nc,65.6983,65.6983,-24.77841,-24.77841,2026-09-01T00:01:59Z,2026-09-01T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-02T02:38:19Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Blakksnes_20260908.nc,65.6983,65.6983,-24.77841,-24.77841,2026-09-08T00:01:59Z,2026-09-08T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-09T02:38:22Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/AR_TS_MO_Drangsnes_20260816.nc,65.76983,65.76983,-21.13767,-21.13767,2026-08-16T00:01:59Z,2026-08-16T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-18T02:38:39Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/AR_TS_MO_Drangsnes_20260823.nc,65.76983,65.76983,-21.13767,-21.13767,2026-08-23T00:00:00Z,2026-08-23T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-25T02:38:24Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/AR_TS_MO_Drangsnes_20260830.nc,65.76983,65.76983,-21.13767,-21.13767,2026-08-30T00:00:00Z,2026-08-30T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-01T02:38:31Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/AR_TS_MO_Drangsnes_20260906.nc,65.76983,65.76983,-21.13767,-21.13767,2026-09-06T00:00:00Z,2026-09-06T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-08T02:38:20Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/AR_TS_MO_Draugen_20260814.nc,64.352,64.352,7.77915,7.77915,2026-08-14T00:00:00Z,2026-08-14T23:50:00Z,Okea ASA,2026-08-15T01:51:38Z,R,DEPH WSPD VTZA VAVH VTZM DRYT VZMX VTPK DEWT WDIR HCSP HCDT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/AR_TS_MO_Draugen_20260821.nc,64.352,64.352,7.77915,7.77915,2026-08-21T00:00:00Z,2026-08-21T23:50:00Z,Okea ASA,2026-08-22T03:38:25Z,R,DEPH VTZM HCDT VTPK WSPD HCSP WDIR VZMX VTZA DRYT DEWT VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/AR_TS_MO_Draugen_20260828.nc,64.352,64.352,7.77915,7.77915,2026-08-28T00:00:00Z,2026-08-28T23:50:00Z,Okea ASA,2026-08-29T01:38:33Z,R,DEPH WDIR VTPK DRYT WSPD HCSP VTZA VAVH DEWT VZMX VTZM HCDT
